DrugA,DrugB,DrugC,ConcA,ConcB,ConcC,UnitA,UnitB,UnitC,Response
DETA,CFZ,BDQ,2000,0,32,mM,ug/mL,ug/mL,0.01910828025477707
DETA,CFZ,BDQ,2000,4,16,mM,ug/mL,ug/mL,0.06369426751592357
DETA,CFZ,BDQ,2000,2,16,mM,ug/mL,ug/mL,0.03821656050955414
DETA,CFZ,BDQ,2000,1,16,mM,ug/mL,ug/mL,0.005732484076433121
DETA,CFZ,BDQ,2000,0.5,16,mM,ug/mL,ug/mL,-0.01910828025477707
DETA,CFZ,BDQ,2000,0.25,16,mM,ug/mL,ug/mL,0.01910828025477707
DETA,CFZ,BDQ,2000,0.125,16,mM,ug/mL,ug/mL,-0.01910828025477707
DETA,CFZ,BDQ,2000,0.0625,16,mM,ug/mL,ug/mL,-0.01910828025477707
DETA,CFZ,BDQ,2000,0.03125,16,mM,ug/mL,ug/mL,-0.01910828025477707
DETA,CFZ,BDQ,2000,0.015625,16,mM,ug/mL,ug/mL,-0.006369426751592357
DETA,CFZ,BDQ,2000,0.0078125,16,mM,ug/mL,ug/mL,0.012738853503184714
DETA,CFZ,BDQ,2000,0,16,mM,ug/mL,ug/mL,0.025477707006369428
DETA,CFZ,BDQ,2000,4,8,mM,ug/mL,ug/mL,0.057324840764331204
DETA,CFZ,BDQ,2000,2,8,mM,ug/mL,ug/mL,0.01910828025477707
DETA,CFZ,BDQ,2000,1,8,mM,ug/mL,ug/mL,0.006369426751592357
DETA,CFZ,BDQ,2000,0.5,8,mM,ug/mL,ug/mL,-0.01910828025477707
DETA,CFZ,BDQ,2000,0.25,8,mM,ug/mL,ug/mL,-0.025477707006369428
DETA,CFZ,BDQ,2000,0.125,8,mM,ug/mL,ug/mL,-0.03184713375796178
DETA,CFZ,BDQ,2000,0.0625,8,mM,ug/mL,ug/mL,-0.03184713375796178
DETA,CFZ,BDQ,2000,0.03125,8,mM,ug/mL,ug/mL,-0.025477707006369428
DETA,CFZ,BDQ,2000,0.015625,8,mM,ug/mL,ug/mL,-0.012738853503184714
DETA,CFZ,BDQ,2000,0.0078125,8,mM,ug/mL,ug/mL,-0.0038216560509554136
DETA,CFZ,BDQ,2000,0,8,mM,ug/mL,ug/mL,0.025477707006369428
DETA,CFZ,BDQ,2000,4,4,mM,ug/mL,ug/mL,0.06369426751592357
DETA,CFZ,BDQ,2000,2,4,mM,ug/mL,ug/mL,0.006369426751592357
DETA,CFZ,BDQ,2000,1,4,mM,ug/mL,ug/mL,-0.006369426751592357
DETA,CFZ,BDQ,2000,0.5,4,mM,ug/mL,ug/mL,-0.012738853503184714
DETA,CFZ,BDQ,2000,0.25,4,mM,ug/mL,ug/mL,-0.01910828025477707
DETA,CFZ,BDQ,2000,0.125,4,mM,ug/mL,ug/mL,-0.0031847133757961785
DETA,CFZ,BDQ,2000,0.0625,4,mM,ug/mL,ug/mL,-0.03821656050955414
DETA,CFZ,BDQ,2000,0.03125,4,mM,ug/mL,ug/mL,-0.025477707006369428
DETA,CFZ,BDQ,2000,0.015625,4,mM,ug/mL,ug/mL,-0.006369426751592357
DETA,CFZ,BDQ,2000,0.0078125,4,mM,ug/mL,ug/mL,-0.01910828025477707
DETA,CFZ,BDQ,2000,0,4,mM,ug/mL,ug/mL,-0.01910828025477707
DETA,CFZ,BDQ,2000,4,2,mM,ug/mL,ug/mL,0.057324840764331204
DETA,CFZ,BDQ,2000,2,2,mM,ug/mL,ug/mL,0
DETA,CFZ,BDQ,2000,1,2,mM,ug/mL,ug/mL,0.006369426751592357
DETA,CFZ,BDQ,2000,0.5,2,mM,ug/mL,ug/mL,0.002547770700636943
DETA,CFZ,BDQ,2000,0.25,2,mM,ug/mL,ug/mL,-0.025477707006369428
DETA,CFZ,BDQ,2000,0.125,2,mM,ug/mL,ug/mL,-0.025477707006369428
DETA,CFZ,BDQ,2000,0.0625,2,mM,ug/mL,ug/mL,-0.03184713375796178
DETA,CFZ,BDQ,2000,0.03125,2,mM,ug/mL,ug/mL,0.012738853503184714
DETA,CFZ,BDQ,2000,0.015625,2,mM,ug/mL,ug/mL,0.0019108280254777068
DETA,CFZ,BDQ,2000,0.0078125,2,mM,ug/mL,ug/mL,0.0031847133757961785
DETA,CFZ,BDQ,2000,0,2,mM,ug/mL,ug/mL,0.0445859872611465
DETA,CFZ,BDQ,2000,4,1,mM,ug/mL,ug/mL,0.057324840764331204
DETA,CFZ,BDQ,2000,2,1,mM,ug/mL,ug/mL,0.0445859872611465
DETA,CFZ,BDQ,2000,1,1,mM,ug/mL,ug/mL,0.002547770700636943
DETA,CFZ,BDQ,2000,0.5,1,mM,ug/mL,ug/mL,0.01910828025477707
DETA,CFZ,BDQ,2000,0.25,1,mM,ug/mL,ug/mL,0.03184713375796178
DETA,CFZ,BDQ,2000,0.125,1,mM,ug/mL,ug/mL,0.03184713375796178
DETA,CFZ,BDQ,2000,0.0625,1,mM,ug/mL,ug/mL,0.01910828025477707
DETA,CFZ,BDQ,2000,0.03125,1,mM,ug/mL,ug/mL,0.01910828025477707
DETA,CFZ,BDQ,2000,0.015625,1,mM,ug/mL,ug/mL,0.03821656050955414
DETA,CFZ,BDQ,2000,0.0078125,1,mM,ug/mL,ug/mL,0.0031847133757961785
DETA,CFZ,BDQ,2000,0,1,mM,ug/mL,ug/mL,0.01910828025477707
DETA,CFZ,BDQ,2000,4,0.5,mM,ug/mL,ug/mL,0.03821656050955414
DETA,CFZ,BDQ,2000,2,0.5,mM,ug/mL,ug/mL,0.006369426751592357
DETA,CFZ,BDQ,2000,1,0.5,mM,ug/mL,ug/mL,0.012738853503184714
DETA,CFZ,BDQ,2000,0.5,0.5,mM,ug/mL,ug/mL,0.012738853503184714
DETA,CFZ,BDQ,2000,0.25,0.5,mM,ug/mL,ug/mL,0.025477707006369428
DETA,CFZ,BDQ,2000,0.125,0.5,mM,ug/mL,ug/mL,0.050955414012738856
DETA,CFZ,BDQ,2000,0.0625,0.5,mM,ug/mL,ug/mL,0.057324840764331204
DETA,CFZ,BDQ,2000,0.03125,0.5,mM,ug/mL,ug/mL,0.089171974522293
DETA,CFZ,BDQ,2000,0.015625,0.5,mM,ug/mL,ug/mL,0.08280254777070063
DETA,CFZ,BDQ,2000,0.0078125,0.5,mM,ug/mL,ug/mL,0.057324840764331204
DETA,CFZ,BDQ,2000,0,0.5,mM,ug/mL,ug/mL,0.03821656050955414
DETA,CFZ,BDQ,2000,4,0,mM,ug/mL,ug/mL,0.01910828025477707
DETA,CFZ,BDQ,2000,2,0,mM,ug/mL,ug/mL,-0.01910828025477707
DETA,CFZ,BDQ,2000,1,0,mM,ug/mL,ug/mL,-0.01910828025477707
DETA,CFZ,BDQ,2000,0.5,0,mM,ug/mL,ug/mL,-0.012738853503184714
DETA,CFZ,BDQ,2000,0.25,0,mM,ug/mL,ug/mL,-0.025477707006369428
DETA,CFZ,BDQ,2000,0.125,0,mM,ug/mL,ug/mL,-0.005095541401273886
DETA,CFZ,BDQ,2000,0.0625,0,mM,ug/mL,ug/mL,-0.006369426751592357
DETA,CFZ,BDQ,2000,0.03125,0,mM,ug/mL,ug/mL,0.01910828025477707
DETA,CFZ,BDQ,2000,0.015625,0,mM,ug/mL,ug/mL,0.025477707006369428
DETA,CFZ,BDQ,2000,0.0078125,0,mM,ug/mL,ug/mL,0.03184713375796178
DETA,CFZ,BDQ,2000,0,0,mM,ug/mL,ug/mL,0.02092811646951774
DETA,CFZ,FOX,0,4,32,mM,ug/mL,ug/mL,0.06572769953051644
DETA,CFZ,FOX,0,2,32,mM,ug/mL,ug/mL,0.04107981220657277
DETA,CFZ,FOX,0,1,32,mM,ug/mL,ug/mL,0.04107981220657277
DETA,CFZ,FOX,0,0.5,32,mM,ug/mL,ug/mL,0.024647887323943664
DETA,CFZ,FOX,0,0.25,32,mM,ug/mL,ug/mL,0.024647887323943664
DETA,CFZ,FOX,0,0.125,32,mM,ug/mL,ug/mL,0.024647887323943664
DETA,CFZ,FOX,0,0.0625,32,mM,ug/mL,ug/mL,0.024647887323943664
DETA,CFZ,FOX,0,0.03125,32,mM,ug/mL,ug/mL,0.04107981220657277
DETA,CFZ,FOX,0,0.015625,32,mM,ug/mL,ug/mL,0.03286384976525822
DETA,CFZ,FOX,0,0.0078125,32,mM,ug/mL,ug/mL,0.05751173708920188
DETA,CFZ,FOX,0,0,32,mM,ug/mL,ug/mL,0.04929577464788733
DETA,CFZ,FOX,0,4,16,mM,ug/mL,ug/mL,0.04929577464788733
DETA,CFZ,FOX,0,2,16,mM,ug/mL,ug/mL,0.04107981220657277
DETA,CFZ,FOX,0,1,16,mM,ug/mL,ug/mL,0.01643192488262911
DETA,CFZ,FOX,0,0.5,16,mM,ug/mL,ug/mL,0.024647887323943664
DETA,CFZ,FOX,0,0.25,16,mM,ug/mL,ug/mL,0.01643192488262911
DETA,CFZ,FOX,0,0.125,16,mM,ug/mL,ug/mL,0.01643192488262911
DETA,CFZ,FOX,0,0.0625,16,mM,ug/mL,ug/mL,0.01643192488262911
DETA,CFZ,FOX,0,0.03125,16,mM,ug/mL,ug/mL,0.024647887323943664
DETA,CFZ,FOX,0,0.015625,16,mM,ug/mL,ug/mL,0.024647887323943664
DETA,CFZ,FOX,0,0.0078125,16,mM,ug/mL,ug/mL,0.05751173708920188
DETA,CFZ,FOX,0,0,16,mM,ug/mL,ug/mL,0.04107981220657277
DETA,CFZ,FOX,0,4,8,mM,ug/mL,ug/mL,0.04929577464788733
DETA,CFZ,FOX,0,2,8,mM,ug/mL,ug/mL,0.05751173708920188
DETA,CFZ,FOX,0,1,8,mM,ug/mL,ug/mL,0.03286384976525822
DETA,CFZ,FOX,0,0.5,8,mM,ug/mL,ug/mL,0.04107981220657277
DETA,CFZ,FOX,0,0.25,8,mM,ug/mL,ug/mL,0.03286384976525822
DETA,CFZ,FOX,0,0.125,8,mM,ug/mL,ug/mL,0.01643192488262911
DETA,CFZ,FOX,0,0.0625,8,mM,ug/mL,ug/mL,0.06572769953051644
DETA,CFZ,FOX,0,0.03125,8,mM,ug/mL,ug/mL,0.05751173708920188
DETA,CFZ,FOX,0,0.015625,8,mM,ug/mL,ug/mL,0.008215962441314555
DETA,CFZ,FOX,0,0.0078125,8,mM,ug/mL,ug/mL,0.024647887323943664
DETA,CFZ,FOX,0,0,8,mM,ug/mL,ug/mL,0.024647887323943664
DETA,CFZ,FOX,0,4,4,mM,ug/mL,ug/mL,0.06572769953051644
DETA,CFZ,FOX,0,2,4,mM,ug/mL,ug/mL,0.04107981220657277
DETA,CFZ,FOX,0,1,4,mM,ug/mL,ug/mL,0.04107981220657277
DETA,CFZ,FOX,0,0.5,4,mM,ug/mL,ug/mL,0.08215962441314555
DETA,CFZ,FOX,0,0.25,4,mM,ug/mL,ug/mL,0.15610328638497653
DETA,CFZ,FOX,0,0.125,4,mM,ug/mL,ug/mL,0.26291079812206575
DETA,CFZ,FOX,0,0.0625,4,mM,ug/mL,ug/mL,0.3286384976525822
DETA,CFZ,FOX,0,0.03125,4,mM,ug/mL,ug/mL,0.2382629107981221
DETA,CFZ,FOX,0,0.015625,4,mM,ug/mL,ug/mL,0.3039906103286385
DETA,CFZ,FOX,0,0.0078125,4,mM,ug/mL,ug/mL,0.31220657276995306
DETA,CFZ,FOX,0,0,4,mM,ug/mL,ug/mL,0.4272300469483568
DETA,CFZ,FOX,0,4,2,mM,ug/mL,ug/mL,0.07394366197183098
DETA,CFZ,FOX,0,2,2,mM,ug/mL,ug/mL,0.04929577464788733
DETA,CFZ,FOX,0,1,2,mM,ug/mL,ug/mL,0.024647887323943664
DETA,CFZ,FOX,0,0.5,2,mM,ug/mL,ug/mL,0.09859154929577466
DETA,CFZ,FOX,0,0.25,2,mM,ug/mL,ug/mL,0.33685446009389675
DETA,CFZ,FOX,0,0.125,2,mM,ug/mL,ug/mL,0.4765258215962442
DETA,CFZ,FOX,0,0.0625,2,mM,ug/mL,ug/mL,0.4847417840375587
DETA,CFZ,FOX,0,0.03125,2,mM,ug/mL,ug/mL,0.5669014084507044
DETA,CFZ,FOX,0,0.015625,2,mM,ug/mL,ug/mL,0.5669014084507044
DETA,CFZ,FOX,0,0.0078125,2,mM,ug/mL,ug/mL,0.5915492957746479
DETA,CFZ,FOX,0,0,2,mM,ug/mL,ug/mL,0.5915492957746479
DETA,CFZ,FOX,0,4,1,mM,ug/mL,ug/mL,0.04929577464788733
DETA,CFZ,FOX,0,2,1,mM,ug/mL,ug/mL,0.04929577464788733
DETA,CFZ,FOX,0,1,1,mM,ug/mL,ug/mL,0.04107981220657277
DETA,CFZ,FOX,0,0.5,1,mM,ug/mL,ug/mL,0.14788732394366197
DETA,CFZ,FOX,0,0.25,1,mM,ug/mL,ug/mL,0.813380281690141
DETA,CFZ,FOX,0,0.125,1,mM,ug/mL,ug/mL,1.1502347417840377
DETA,CFZ,FOX,0,0.0625,1,mM,ug/mL,ug/mL,0.7394366197183099
DETA,CFZ,FOX,0,0.03125,1,mM,ug/mL,ug/mL,0.7476525821596245
DETA,CFZ,FOX,0,0.015625,1,mM,ug/mL,ug/mL,0.8298122065727701
DETA,CFZ,FOX,0,0.0078125,1,mM,ug/mL,ug/mL,0.7640845070422536
DETA,CFZ,FOX,0,0,1,mM,ug/mL,ug/mL,0.755868544600939
DETA,CFZ,FOX,0,4,0.5,mM,ug/mL,ug/mL,0.05751173708920188
DETA,CFZ,FOX,0,2,0.5,mM,ug/mL,ug/mL,0.04929577464788733
DETA,CFZ,FOX,0,1,0.5,mM,ug/mL,ug/mL,0.04107981220657277
DETA,CFZ,FOX,0,0.5,0.5,mM,ug/mL,ug/mL,0.2711267605633803
DETA,CFZ,FOX,0,0.25,0.5,mM,ug/mL,ug/mL,0.7476525821596245
DETA,CFZ,FOX,0,0.125,0.5,mM,ug/mL,ug/mL,0.813380281690141
DETA,CFZ,FOX,0,0.0625,0.5,mM,ug/mL,ug/mL,0.7969483568075119
DETA,CFZ,FOX,0,0.03125,0.5,mM,ug/mL,ug/mL,0.8298122065727701
DETA,CFZ,FOX,0,0.015625,0.5,mM,ug/mL,ug/mL,0.8051643192488264
DETA,CFZ,FOX,0,0.0078125,0.5,mM,ug/mL,ug/mL,0.8215962441314555
DETA,CFZ,FOX,0,0,0.5,mM,ug/mL,ug/mL,0.8051643192488264
DETA,CFZ,FOX,0,4,0,mM,ug/mL,ug/mL,0.06572769953051644
DETA,CFZ,FOX,0,2,0,mM,ug/mL,ug/mL,0.04107981220657277
DETA,CFZ,FOX,0,1,0,mM,ug/mL,ug/mL,0.05751173708920188
DETA,CFZ,FOX,0,0.5,0,mM,ug/mL,ug/mL,0.5258215962441315
DETA,CFZ,FOX,0,0.25,0,mM,ug/mL,ug/mL,0.8215962441314555
DETA,CFZ,FOX,0,0.125,0,mM,ug/mL,ug/mL,0.8298122065727701
DETA,CFZ,FOX,0,0.0625,0,mM,ug/mL,ug/mL,1.051643192488263
DETA,CFZ,FOX,0,0.03125,0,mM,ug/mL,ug/mL,0.8955399061032865
DETA,CFZ,FOX,0,0.015625,0,mM,ug/mL,ug/mL,0.9859154929577465
DETA,CFZ,FOX,0,0.0078125,0,mM,ug/mL,ug/mL,0.9119718309859156
DETA,CFZ,FOX,0,0,0,mM,ug/mL,ug/mL,1
DETA,CFZ,FOX,125,4,32,mM,ug/mL,ug/mL,0.0903755868544601
DETA,CFZ,FOX,125,2,32,mM,ug/mL,ug/mL,0.05751173708920188
DETA,CFZ,FOX,125,1,32,mM,ug/mL,ug/mL,0.04929577464788733
DETA,CFZ,FOX,125,0.5,32,mM,ug/mL,ug/mL,0.03286384976525822
DETA,CFZ,FOX,125,0.25,32,mM,ug/mL,ug/mL,0.04107981220657277
DETA,CFZ,FOX,125,0.125,32,mM,ug/mL,ug/mL,0.024647887323943664
DETA,CFZ,FOX,125,0.0625,32,mM,ug/mL,ug/mL,0.03286384976525822
DETA,CFZ,FOX,125,0.03125,32,mM,ug/mL,ug/mL,0.04929577464788733
DETA,CFZ,FOX,125,0.015625,32,mM,ug/mL,ug/mL,0.04929577464788733
DETA,CFZ,FOX,125,0.0078125,32,mM,ug/mL,ug/mL,0.06572769953051644
DETA,CFZ,FOX,125,0,32,mM,ug/mL,ug/mL,0.08215962441314555
DETA,CFZ,FOX,125,4,16,mM,ug/mL,ug/mL,0.08215962441314555
DETA,CFZ,FOX,125,2,16,mM,ug/mL,ug/mL,0.04929577464788733
DETA,CFZ,FOX,125,1,16,mM,ug/mL,ug/mL,0.04929577464788733
DETA,CFZ,FOX,125,0.5,16,mM,ug/mL,ug/mL,0.04107981220657277
DETA,CFZ,FOX,125,0.25,16,mM,ug/mL,ug/mL,0.03286384976525822
DETA,CFZ,FOX,125,0.125,16,mM,ug/mL,ug/mL,0.024647887323943664
DETA,CFZ,FOX,125,0.0625,16,mM,ug/mL,ug/mL,0.024647887323943664
DETA,CFZ,FOX,125,0.03125,16,mM,ug/mL,ug/mL,0.024647887323943664
DETA,CFZ,FOX,125,0.015625,16,mM,ug/mL,ug/mL,0.024647887323943664
DETA,CFZ,FOX,125,0.0078125,16,mM,ug/mL,ug/mL,0.04107981220657277
DETA,CFZ,FOX,125,0,16,mM,ug/mL,ug/mL,0.04929577464788733
DETA,CFZ,FOX,125,4,8,mM,ug/mL,ug/mL,0.08215962441314555
DETA,CFZ,FOX,125,2,8,mM,ug/mL,ug/mL,0.04107981220657277
DETA,CFZ,FOX,125,1,8,mM,ug/mL,ug/mL,0.03286384976525822
DETA,CFZ,FOX,125,0.5,8,mM,ug/mL,ug/mL,0.03286384976525822
DETA,CFZ,FOX,125,0.25,8,mM,ug/mL,ug/mL,0.024647887323943664
DETA,CFZ,FOX,125,0.125,8,mM,ug/mL,ug/mL,0.04107981220657277
DETA,CFZ,FOX,125,0.0625,8,mM,ug/mL,ug/mL,0.04107981220657277
DETA,CFZ,FOX,125,0.03125,8,mM,ug/mL,ug/mL,0.04929577464788733
DETA,CFZ,FOX,125,0.015625,8,mM,ug/mL,ug/mL,0.05751173708920188
DETA,CFZ,FOX,125,0.0078125,8,mM,ug/mL,ug/mL,0.05751173708920188
DETA,CFZ,FOX,125,0,8,mM,ug/mL,ug/mL,0.1068075117370892
DETA,CFZ,FOX,125,4,4,mM,ug/mL,ug/mL,0.08215962441314555
DETA,CFZ,FOX,125,2,4,mM,ug/mL,ug/mL,0.04929577464788733
DETA,CFZ,FOX,125,1,4,mM,ug/mL,ug/mL,0.04107981220657277
DETA,CFZ,FOX,125,0.5,4,mM,ug/mL,ug/mL,0.024647887323943664
DETA,CFZ,FOX,125,0.25,4,mM,ug/mL,ug/mL,0.01643192488262911
DETA,CFZ,FOX,125,0.125,4,mM,ug/mL,ug/mL,0.024647887323943664
DETA,CFZ,FOX,125,0.0625,4,mM,ug/mL,ug/mL,0.07394366197183098
DETA,CFZ,FOX,125,0.03125,4,mM,ug/mL,ug/mL,0.2136150234741784
DETA,CFZ,FOX,125,0.015625,4,mM,ug/mL,ug/mL,0.15610328638497653
DETA,CFZ,FOX,125,0.0078125,4,mM,ug/mL,ug/mL,0.5011737089201879
DETA,CFZ,FOX,125,0,4,mM,ug/mL,ug/mL,0.8380281690140845
DETA,CFZ,FOX,125,4,2,mM,ug/mL,ug/mL,0.08215962441314555
DETA,CFZ,FOX,125,2,2,mM,ug/mL,ug/mL,0.04929577464788733
DETA,CFZ,FOX,125,1,2,mM,ug/mL,ug/mL,0.05751173708920188
DETA,CFZ,FOX,125,0.5,2,mM,ug/mL,ug/mL,0.024647887323943664
DETA,CFZ,FOX,125,0.25,2,mM,ug/mL,ug/mL,0.024647887323943664
DETA,CFZ,FOX,125,0.125,2,mM,ug/mL,ug/mL,0.13145539906103287
DETA,CFZ,FOX,125,0.0625,2,mM,ug/mL,ug/mL,0.36971830985915494
DETA,CFZ,FOX,125,0.03125,2,mM,ug/mL,ug/mL,0.5340375586854461
DETA,CFZ,FOX,125,0.015625,2,mM,ug/mL,ug/mL,0.8051643192488264
DETA,CFZ,FOX,125,0.0078125,2,mM,ug/mL,ug/mL,0.7723004694835681
DETA,CFZ,FOX,125,0,2,mM,ug/mL,ug/mL,0.9119718309859156
DETA,CFZ,FOX,125,4,1,mM,ug/mL,ug/mL,0.08215962441314555
DETA,CFZ,FOX,125,2,1,mM,ug/mL,ug/mL,0.05751173708920188
DETA,CFZ,FOX,125,1,1,mM,ug/mL,ug/mL,0.04929577464788733
DETA,CFZ,FOX,125,0.5,1,mM,ug/mL,ug/mL,0.04929577464788733
DETA,CFZ,FOX,125,0.25,1,mM,ug/mL,ug/mL,0.024647887323943664
DETA,CFZ,FOX,125,0.125,1,mM,ug/mL,ug/mL,0.08215962441314555
DETA,CFZ,FOX,125,0.0625,1,mM,ug/mL,ug/mL,0.7147887323943662
DETA,CFZ,FOX,125,0.03125,1,mM,ug/mL,ug/mL,0.8708920187793427
DETA,CFZ,FOX,125,0.015625,1,mM,ug/mL,ug/mL,0.7805164319248827
DETA,CFZ,FOX,125,0.0078125,1,mM,ug/mL,ug/mL,0.8626760563380282
DETA,CFZ,FOX,125,0,1,mM,ug/mL,ug/mL,1.0680751173708922
DETA,CFZ,FOX,125,4,0.5,mM,ug/mL,ug/mL,0.07394366197183098
DETA,CFZ,FOX,125,2,0.5,mM,ug/mL,ug/mL,0.04929577464788733
DETA,CFZ,FOX,125,1,0.5,mM,ug/mL,ug/mL,0.04107981220657277
DETA,CFZ,FOX,125,0.5,0.5,mM,ug/mL,ug/mL,0.01643192488262911
DETA,CFZ,FOX,125,0.25,0.5,mM,ug/mL,ug/mL,0.024647887323943664
DETA,CFZ,FOX,125,0.125,0.5,mM,ug/mL,ug/mL,0.13967136150234744
DETA,CFZ,FOX,125,0.0625,0.5,mM,ug/mL,ug/mL,0.5504694835680752
DETA,CFZ,FOX,125,0.03125,0.5,mM,ug/mL,ug/mL,1.0023474178403757
DETA,CFZ,FOX,125,0.015625,0.5,mM,ug/mL,ug/mL,1.0105633802816902
DETA,CFZ,FOX,125,0.0078125,0.5,mM,ug/mL,ug/mL,1.0434272300469485
DETA,CFZ,FOX,125,0,0.5,mM,ug/mL,ug/mL,1.1173708920187795
DETA,CFZ,FOX,125,4,0,mM,ug/mL,ug/mL,0.06572769953051644
DETA,CFZ,FOX,125,2,0,mM,ug/mL,ug/mL,0.04929577464788733
DETA,CFZ,FOX,125,1,0,mM,ug/mL,ug/mL,0.04107981220657277
DETA,CFZ,FOX,125,0.5,0,mM,ug/mL,ug/mL,0.01643192488262911
DETA,CFZ,FOX,125,0.25,0,mM,ug/mL,ug/mL,0.024647887323943664
DETA,CFZ,FOX,125,0.125,0,mM,ug/mL,ug/mL,0.1068075117370892
DETA,CFZ,FOX,125,0.0625,0,mM,ug/mL,ug/mL,0.9119718309859156
DETA,CFZ,FOX,125,0.03125,0,mM,ug/mL,ug/mL,1.273474178403756
DETA,CFZ,FOX,125,0.015625,0,mM,ug/mL,ug/mL,1.3227699530516432
DETA,CFZ,FOX,125,0.0078125,0,mM,ug/mL,ug/mL,1.5363849765258217
DETA,CFZ,FOX,125,0,0,mM,ug/mL,ug/mL,1.3438967136150235
DETA,CFZ,FOX,250,4,32,mM,ug/mL,ug/mL,0.0903755868544601
DETA,CFZ,FOX,250,2,32,mM,ug/mL,ug/mL,0.07394366197183098
DETA,CFZ,FOX,250,1,32,mM,ug/mL,ug/mL,0.04107981220657277
DETA,CFZ,FOX,250,0.5,32,mM,ug/mL,ug/mL,0.04107981220657277
DETA,CFZ,FOX,250,0.25,32,mM,ug/mL,ug/mL,0.04107981220657277
DETA,CFZ,FOX,250,0.125,32,mM,ug/mL,ug/mL,0.03286384976525822
DETA,CFZ,FOX,250,0.0625,32,mM,ug/mL,ug/mL,0.04107981220657277
DETA,CFZ,FOX,250,0.03125,32,mM,ug/mL,ug/mL,0.04929577464788733
DETA,CFZ,FOX,250,0.015625,32,mM,ug/mL,ug/mL,0.05751173708920188
DETA,CFZ,FOX,250,0.0078125,32,mM,ug/mL,ug/mL,0.05751173708920188
DETA,CFZ,FOX,250,0,32,mM,ug/mL,ug/mL,0.07394366197183098
DETA,CFZ,FOX,250,4,16,mM,ug/mL,ug/mL,0.08215962441314555
DETA,CFZ,FOX,250,2,16,mM,ug/mL,ug/mL,0.04929577464788733
DETA,CFZ,FOX,250,1,16,mM,ug/mL,ug/mL,0.04929577464788733
DETA,CFZ,FOX,250,0.5,16,mM,ug/mL,ug/mL,0.04929577464788733
DETA,CFZ,FOX,250,0.25,16,mM,ug/mL,ug/mL,0.03286384976525822
DETA,CFZ,FOX,250,0.125,16,mM,ug/mL,ug/mL,0.04107981220657277
DETA,CFZ,FOX,250,0.0625,16,mM,ug/mL,ug/mL,0.03286384976525822
DETA,CFZ,FOX,250,0.03125,16,mM,ug/mL,ug/mL,0.04107981220657277
DETA,CFZ,FOX,250,0.015625,16,mM,ug/mL,ug/mL,0.04107981220657277
DETA,CFZ,FOX,250,0.0078125,16,mM,ug/mL,ug/mL,0.04107981220657277
DETA,CFZ,FOX,250,0,16,mM,ug/mL,ug/mL,0.04107981220657277
DETA,CFZ,FOX,250,4,8,mM,ug/mL,ug/mL,0.08215962441314555
DETA,CFZ,FOX,250,2,8,mM,ug/mL,ug/mL,0.04107981220657277
DETA,CFZ,FOX,250,1,8,mM,ug/mL,ug/mL,0.03286384976525822
DETA,CFZ,FOX,250,0.5,8,mM,ug/mL,ug/mL,0.03286384976525822
DETA,CFZ,FOX,250,0.25,8,mM,ug/mL,ug/mL,0.024647887323943664
DETA,CFZ,FOX,250,0.125,8,mM,ug/mL,ug/mL,0.01643192488262911
DETA,CFZ,FOX,250,0.0625,8,mM,ug/mL,ug/mL,0.024647887323943664
DETA,CFZ,FOX,250,0.03125,8,mM,ug/mL,ug/mL,0.03286384976525822
DETA,CFZ,FOX,250,0.015625,8,mM,ug/mL,ug/mL,0.04107981220657277
DETA,CFZ,FOX,250,0.0078125,8,mM,ug/mL,ug/mL,0.04107981220657277
DETA,CFZ,FOX,250,0,8,mM,ug/mL,ug/mL,0.04107981220657277
DETA,CFZ,FOX,250,4,4,mM,ug/mL,ug/mL,0.08215962441314555
DETA,CFZ,FOX,250,2,4,mM,ug/mL,ug/mL,0.04107981220657277
DETA,CFZ,FOX,250,1,4,mM,ug/mL,ug/mL,0.03286384976525822
DETA,CFZ,FOX,250,0.5,4,mM,ug/mL,ug/mL,0.024647887323943664
DETA,CFZ,FOX,250,0.25,4,mM,ug/mL,ug/mL,0.024647887323943664
DETA,CFZ,FOX,250,0.125,4,mM,ug/mL,ug/mL,0.006161971830985916
DETA,CFZ,FOX,250,0.0625,4,mM,ug/mL,ug/mL,0.004518779342723005
DETA,CFZ,FOX,250,0.03125,4,mM,ug/mL,ug/mL,0.01643192488262911
DETA,CFZ,FOX,250,0.015625,4,mM,ug/mL,ug/mL,0.04929577464788733
DETA,CFZ,FOX,250,0.0078125,4,mM,ug/mL,ug/mL,0.04929577464788733
DETA,CFZ,FOX,250,0,4,mM,ug/mL,ug/mL,0.03286384976525822
DETA,CFZ,FOX,250,4,2,mM,ug/mL,ug/mL,0.09859154929577466
DETA,CFZ,FOX,250,2,2,mM,ug/mL,ug/mL,0.05751173708920188
DETA,CFZ,FOX,250,1,2,mM,ug/mL,ug/mL,0.008215962441314555
DETA,CFZ,FOX,250,0.5,2,mM,ug/mL,ug/mL,0.04107981220657277
DETA,CFZ,FOX,250,0.25,2,mM,ug/mL,ug/mL,0.024647887323943664
DETA,CFZ,FOX,250,0.125,2,mM,ug/mL,ug/mL,0.01643192488262911
DETA,CFZ,FOX,250,0.0625,2,mM,ug/mL,ug/mL,0.0036971830985915496
DETA,CFZ,FOX,250,0.03125,2,mM,ug/mL,ug/mL,0.11502347417840376
