DrugB,DrugA,ConcB,ConcA,UnitB,UnitA,Response
CFZ,BDQ,0.015625,1,ug/mL,ug/mL,0.579286422
CFZ,BDQ,0.0078125,1,ug/mL,ug/mL,0.527254708
CFZ,BDQ,0,1,ug/mL,ug/mL,1.10654113
CFZ,BDQ,4,0.5,ug/mL,ug/mL,0.00555005
CFZ,BDQ,2,0.5,ug/mL,ug/mL,-4.86E-04
CFZ,BDQ,1,0.5,ug/mL,ug/mL,0.104063429
CFZ,BDQ,0.5,0.5,ug/mL,ug/mL,0.412784936
CFZ,BDQ,0.25,0.5,ug/mL,ug/mL,0.558473736
CFZ,BDQ,0.125,0.5,ug/mL,ug/mL,0.558473736
CFZ,BDQ,0.0625,0.5,ug/mL,ug/mL,0.548067393
CFZ,BDQ,0.03125,0.5,ug/mL,ug/mL,0.631318137
CFZ,BDQ,0.015625,0.5,ug/mL,ug/mL,0.731912785
CFZ,BDQ,0.0078125,0.5,ug/mL,ug/mL,0.697224975
CFZ,BDQ,0,0.5,ug/mL,ug/mL,0.981665015
CFZ,BDQ,4,0,ug/mL,ug/mL,0.01283449
CFZ,BDQ,2,0,ug/mL,ug/mL,0.026362735
CFZ,BDQ,1,0,ug/mL,ug/mL,0.329534192
CFZ,BDQ,0.5,0,ug/mL,ug/mL,0.371159564
CFZ,BDQ,0.25,0,ug/mL,ug/mL,0.620911794
CFZ,BDQ,0.125,0,ug/mL,ug/mL,1.134291378
CFZ,BDQ,0.0625,0,ug/mL,ug/mL,1.085728444
CFZ,BDQ,0.03125,0,ug/mL,ug/mL,1.130822597
CFZ,BDQ,0.015625,0,ug/mL,ug/mL,1.092666006
CFZ,BDQ,0.0078125,0,ug/mL,ug/mL,0
CFZ,BDQ,0,0,ug/mL,ug/mL,1
CFZ,BDQ,4,32,ug/mL,ug/mL,0.025477707
CFZ,BDQ,2,32,ug/mL,ug/mL,0.01910828
CFZ,BDQ,1,32,ug/mL,ug/mL,6.37E-04
CFZ,BDQ,0.5,32,ug/mL,ug/mL,-0.025477707
CFZ,BDQ,0.25,32,ug/mL,ug/mL,-0.025477707
CFZ,BDQ,0.125,32,ug/mL,ug/mL,-0.031847134
CFZ,BDQ,0.0625,32,ug/mL,ug/mL,-0.025477707
CFZ,BDQ,0.03125,32,ug/mL,ug/mL,-0.012738854
CFZ,BDQ,0.015625,32,ug/mL,ug/mL,-0.025477707
CFZ,BDQ,0.0078125,32,ug/mL,ug/mL,0.002547771
CFZ,BDQ,0,32,ug/mL,ug/mL,-0.003821656
CFZ,BDQ,4,16,ug/mL,ug/mL,0.01910828
CFZ,BDQ,2,16,ug/mL,ug/mL,0.003184713
CFZ,BDQ,1,16,ug/mL,ug/mL,-0.01910828
CFZ,BDQ,0.5,16,ug/mL,ug/mL,-0.031847134
CFZ,BDQ,0.25,16,ug/mL,ug/mL,-0.031847134
CFZ,BDQ,0.125,16,ug/mL,ug/mL,-0.038216561
CFZ,BDQ,0.0625,16,ug/mL,ug/mL,-0.031847134
CFZ,BDQ,0.03125,16,ug/mL,ug/mL,0
CFZ,BDQ,0.015625,16,ug/mL,ug/mL,-0.01910828
CFZ,BDQ,0.0078125,16,ug/mL,ug/mL,0.01910828
CFZ,BDQ,0,16,ug/mL,ug/mL,0.01910828
CFZ,BDQ,4,8,ug/mL,ug/mL,0.012738854
CFZ,BDQ,2,8,ug/mL,ug/mL,-0.01910828
CFZ,BDQ,1,8,ug/mL,ug/mL,-0.031847134
CFZ,BDQ,0.5,8,ug/mL,ug/mL,-0.025477707
CFZ,BDQ,0.25,8,ug/mL,ug/mL,-0.025477707
CFZ,BDQ,0.125,8,ug/mL,ug/mL,-0.025477707
CFZ,BDQ,0.0625,8,ug/mL,ug/mL,-0.044585987
CFZ,BDQ,0.03125,8,ug/mL,ug/mL,-0.006369427
CFZ,BDQ,0.015625,8,ug/mL,ug/mL,-0.01910828
CFZ,BDQ,0.0078125,8,ug/mL,ug/mL,-0.012738854
CFZ,BDQ,0,8,ug/mL,ug/mL,0.025477707
CFZ,BDQ,4,4,ug/mL,ug/mL,0.003184713
CFZ,BDQ,2,4,ug/mL,ug/mL,0
CFZ,BDQ,1,4,ug/mL,ug/mL,-0.012738854
CFZ,BDQ,0.5,4,ug/mL,ug/mL,-0.006369427
CFZ,BDQ,0.25,4,ug/mL,ug/mL,0.004458599
CFZ,BDQ,0.125,4,ug/mL,ug/mL,0.031847134
CFZ,BDQ,0.0625,4,ug/mL,ug/mL,0.025477707
CFZ,BDQ,0.03125,4,ug/mL,ug/mL,0.031847134
CFZ,BDQ,0.015625,4,ug/mL,ug/mL,0.057324841
CFZ,BDQ,0.0078125,4,ug/mL,ug/mL,0.044585987
CFZ,BDQ,0,4,ug/mL,ug/mL,0.050955414
CFZ,BDQ,4,2,ug/mL,ug/mL,0.012738854
CFZ,BDQ,2,2,ug/mL,ug/mL,0.001910828
CFZ,BDQ,1,2,ug/mL,ug/mL,-0.005732484
CFZ,BDQ,0.5,2,ug/mL,ug/mL,0.076433121
CFZ,BDQ,0.25,2,ug/mL,ug/mL,0.248407643
CFZ,BDQ,0.125,2,ug/mL,ug/mL,0.25477707
CFZ,BDQ,0.0625,2,ug/mL,ug/mL,0.184713376
CFZ,BDQ,0.03125,2,ug/mL,ug/mL,0.261146497
CFZ,BDQ,0.015625,2,ug/mL,ug/mL,0.210191083
CFZ,BDQ,0.0078125,2,ug/mL,ug/mL,0.25477707
CFZ,BDQ,0,2,ug/mL,ug/mL,0.229299363
CFZ,BDQ,4,1,ug/mL,ug/mL,0.012738854
CFZ,BDQ,2,1,ug/mL,ug/mL,0.01910828
CFZ,BDQ,1,1,ug/mL,ug/mL,0.057324841
CFZ,BDQ,0.5,1,ug/mL,ug/mL,0.248407643
CFZ,BDQ,0.25,1,ug/mL,ug/mL,0.280254777
CFZ,BDQ,0.125,1,ug/mL,ug/mL,0.343949045
CFZ,BDQ,0.0625,1,ug/mL,ug/mL,0.292993631
CFZ,BDQ,0.03125,1,ug/mL,ug/mL,0.318471338
CFZ,BDQ,0.015625,1,ug/mL,ug/mL,0.394904459
CFZ,BDQ,0.0078125,1,ug/mL,ug/mL,0.401273885
CFZ,BDQ,0,1,ug/mL,ug/mL,0.350318471
CFZ,BDQ,4,0.5,ug/mL,ug/mL,0.031847134
CFZ,BDQ,2,0.5,ug/mL,ug/mL,0.012738854
CFZ,BDQ,1,0.5,ug/mL,ug/mL,0.165605096
CFZ,BDQ,0.5,0.5,ug/mL,ug/mL,0.496815287
CFZ,BDQ,0.25,0.5,ug/mL,ug/mL,0.573248408
CFZ,BDQ,0.125,0.5,ug/mL,ug/mL,0.605095541
CFZ,BDQ,0.0625,0.5,ug/mL,ug/mL,0.770700637
CFZ,BDQ,0.03125,0.5,ug/mL,ug/mL,0.694267516
CFZ,BDQ,0.015625,0.5,ug/mL,ug/mL,0.585987261
CFZ,BDQ,0.0078125,0.5,ug/mL,ug/mL,0.560509554
CFZ,BDQ,0,0.5,ug/mL,ug/mL,0.47133758
CFZ,BDQ,4,0,ug/mL,ug/mL,-0.006369427
CFZ,BDQ,2,0,ug/mL,ug/mL,-0.012738854
CFZ,BDQ,1,0,ug/mL,ug/mL,0.305732484
CFZ,BDQ,0.5,0,ug/mL,ug/mL,0.757961783
CFZ,BDQ,0.25,0,ug/mL,ug/mL,0.751592357
CFZ,BDQ,0.125,0,ug/mL,ug/mL,0.936305732
CFZ,BDQ,0.0625,0,ug/mL,ug/mL,0.738853503
CFZ,BDQ,0.03125,0,ug/mL,ug/mL,0.808917197
CFZ,BDQ,0.015625,0,ug/mL,ug/mL,0.757961783
CFZ,BDQ,0.0078125,0,ug/mL,ug/mL,0.834394904
CFZ,BDQ,0,0,ug/mL,ug/mL,1
CFZ,FOX,4,32,ug/mL,ug/mL,0.0657277
CFZ,FOX,2,32,ug/mL,ug/mL,0.041079812
CFZ,FOX,1,32,ug/mL,ug/mL,0.041079812
CFZ,FOX,0.5,32,ug/mL,ug/mL,0.024647887
CFZ,FOX,0.25,32,ug/mL,ug/mL,0.024647887
CFZ,FOX,0.125,32,ug/mL,ug/mL,0.024647887
CFZ,FOX,0.0625,32,ug/mL,ug/mL,0.024647887
CFZ,FOX,0.03125,32,ug/mL,ug/mL,0.041079812
CFZ,FOX,0.015625,32,ug/mL,ug/mL,0.03286385
CFZ,FOX,0.0078125,32,ug/mL,ug/mL,0.057511737
CFZ,FOX,0,32,ug/mL,ug/mL,0.049295775
CFZ,FOX,4,16,ug/mL,ug/mL,0.049295775
CFZ,FOX,2,16,ug/mL,ug/mL,0.041079812
CFZ,FOX,1,16,ug/mL,ug/mL,0.016431925
CFZ,FOX,0.5,16,ug/mL,ug/mL,0.024647887
CFZ,FOX,0.25,16,ug/mL,ug/mL,0.016431925
CFZ,FOX,0.125,16,ug/mL,ug/mL,0.016431925
CFZ,FOX,0.0625,16,ug/mL,ug/mL,0.016431925
CFZ,FOX,0.03125,16,ug/mL,ug/mL,0.024647887
CFZ,FOX,0.015625,16,ug/mL,ug/mL,0.024647887
CFZ,FOX,0.0078125,16,ug/mL,ug/mL,0.057511737
CFZ,FOX,0,16,ug/mL,ug/mL,0.041079812
CFZ,FOX,4,8,ug/mL,ug/mL,0.049295775
CFZ,FOX,2,8,ug/mL,ug/mL,0.057511737
CFZ,FOX,1,8,ug/mL,ug/mL,0.03286385
CFZ,FOX,0.5,8,ug/mL,ug/mL,0.041079812
CFZ,FOX,0.25,8,ug/mL,ug/mL,0.03286385
CFZ,FOX,0.125,8,ug/mL,ug/mL,0.016431925
CFZ,FOX,0.0625,8,ug/mL,ug/mL,0.0657277
CFZ,FOX,0.03125,8,ug/mL,ug/mL,0.057511737
CFZ,FOX,0.015625,8,ug/mL,ug/mL,0.008215962
CFZ,FOX,0.0078125,8,ug/mL,ug/mL,0.024647887
CFZ,FOX,0,8,ug/mL,ug/mL,0.024647887
CFZ,FOX,4,4,ug/mL,ug/mL,0.0657277
CFZ,FOX,2,4,ug/mL,ug/mL,0.041079812
CFZ,FOX,1,4,ug/mL,ug/mL,0.041079812
CFZ,FOX,0.5,4,ug/mL,ug/mL,0.082159624
CFZ,FOX,0.25,4,ug/mL,ug/mL,0.156103286
CFZ,FOX,0.125,4,ug/mL,ug/mL,0.262910798
CFZ,FOX,0.0625,4,ug/mL,ug/mL,0.328638498
CFZ,FOX,0.03125,4,ug/mL,ug/mL,0.238262911
CFZ,FOX,0.015625,4,ug/mL,ug/mL,0.30399061
CFZ,FOX,0.0078125,4,ug/mL,ug/mL,0.312206573
CFZ,FOX,0,4,ug/mL,ug/mL,0.427230047
CFZ,FOX,4,2,ug/mL,ug/mL,0.073943662
CFZ,FOX,2,2,ug/mL,ug/mL,0.049295775
CFZ,FOX,1,2,ug/mL,ug/mL,0.024647887
CFZ,FOX,0.5,2,ug/mL,ug/mL,0.098591549
CFZ,FOX,0.25,2,ug/mL,ug/mL,0.33685446
CFZ,FOX,0.125,2,ug/mL,ug/mL,0.476525822
CFZ,FOX,0.0625,2,ug/mL,ug/mL,0.484741784
CFZ,FOX,0.03125,2,ug/mL,ug/mL,0.566901408
CFZ,FOX,0.015625,2,ug/mL,ug/mL,0.566901408
CFZ,FOX,0.0078125,2,ug/mL,ug/mL,0.591549296
CFZ,FOX,0,2,ug/mL,ug/mL,0.591549296
CFZ,FOX,4,1,ug/mL,ug/mL,0.049295775
CFZ,FOX,2,1,ug/mL,ug/mL,0.049295775
CFZ,FOX,1,1,ug/mL,ug/mL,0.041079812
CFZ,FOX,0.5,1,ug/mL,ug/mL,0.147887324
CFZ,FOX,0.25,1,ug/mL,ug/mL,0.813380282
CFZ,FOX,0.125,1,ug/mL,ug/mL,1.150234742
CFZ,FOX,0.0625,1,ug/mL,ug/mL,0.73943662
CFZ,FOX,0.03125,1,ug/mL,ug/mL,0.747652582
CFZ,FOX,0.015625,1,ug/mL,ug/mL,0.829812207
CFZ,FOX,0.0078125,1,ug/mL,ug/mL,0.764084507
CFZ,FOX,0,1,ug/mL,ug/mL,0.755868545
CFZ,FOX,4,0.5,ug/mL,ug/mL,0.057511737
CFZ,FOX,2,0.5,ug/mL,ug/mL,0.049295775
CFZ,FOX,1,0.5,ug/mL,ug/mL,0.041079812
CFZ,FOX,0.5,0.5,ug/mL,ug/mL,0.271126761
CFZ,FOX,0.25,0.5,ug/mL,ug/mL,0.747652582
CFZ,FOX,0.125,0.5,ug/mL,ug/mL,0.813380282
CFZ,FOX,0.0625,0.5,ug/mL,ug/mL,0.796948357
CFZ,FOX,0.03125,0.5,ug/mL,ug/mL,0.829812207
CFZ,FOX,0.015625,0.5,ug/mL,ug/mL,0.805164319
CFZ,FOX,0.0078125,0.5,ug/mL,ug/mL,0.821596244
CFZ,FOX,0,0.5,ug/mL,ug/mL,0.805164319
CFZ,FOX,4,0,ug/mL,ug/mL,0.0657277
CFZ,FOX,2,0,ug/mL,ug/mL,0.041079812
CFZ,FOX,1,0,ug/mL,ug/mL,0.057511737
CFZ,FOX,0.5,0,ug/mL,ug/mL,0.525821596
CFZ,FOX,0.25,0,ug/mL,ug/mL,0.821596244
CFZ,FOX,0.125,0,ug/mL,ug/mL,0.829812207
CFZ,FOX,0.0625,0,ug/mL,ug/mL,1.051643192
CFZ,FOX,0.03125,0,ug/mL,ug/mL,0.895539906
CFZ,FOX,0.015625,0,ug/mL,ug/mL,0.985915493
CFZ,FOX,0.0078125,0,ug/mL,ug/mL,0.911971831
CFZ,FOX,0,0,ug/mL,ug/mL,1
CFZ,FOX,4,32,ug/mL,ug/mL,0.028688525
CFZ,FOX,2,32,ug/mL,ug/mL,-0.00107582
CFZ,FOX,1,32,ug/mL,ug/mL,-0.014344262
CFZ,FOX,0.5,32,ug/mL,ug/mL,-0.021516393
CFZ,FOX,0.25,32,ug/mL,ug/mL,-0.021516393
CFZ,FOX,0.125,32,ug/mL,ug/mL,-0.021516393
CFZ,FOX,0.0625,32,ug/mL,ug/mL,-0.014344262
CFZ,FOX,0.03125,32,ug/mL,ug/mL,0.007172131
CFZ,FOX,0.015625,32,ug/mL,ug/mL,-0.014344262
CFZ,FOX,0.0078125,32,ug/mL,ug/mL,0.050204918
CFZ,FOX,0,32,ug/mL,ug/mL,0.007172131
CFZ,FOX,4,16,ug/mL,ug/mL,0.021516393
CFZ,FOX,2,16,ug/mL,ug/mL,-0.003944672
CFZ,FOX,1,16,ug/mL,ug/mL,-0.006096311
CFZ,FOX,0.5,16,ug/mL,ug/mL,-0.007172131
CFZ,FOX,0.25,16,ug/mL,ug/mL,-0.007172131
CFZ,FOX,0.125,16,ug/mL,ug/mL,0.028688525
CFZ,FOX,0.0625,16,ug/mL,ug/mL,-0.014344262
CFZ,FOX,0.03125,16,ug/mL,ug/mL,0.006096311
CFZ,FOX,0.015625,16,ug/mL,ug/mL,-0.014344262
CFZ,FOX,0.0078125,16,ug/mL,ug/mL,0.014344262
CFZ,FOX,0,16,ug/mL,ug/mL,0.021516393
CFZ,FOX,4,8,ug/mL,ug/mL,0.021516393
CFZ,FOX,2,8,ug/mL,ug/mL,-0.002510246
CFZ,FOX,1,8,ug/mL,ug/mL,-0.021516393
CFZ,FOX,0.5,8,ug/mL,ug/mL,0.028688525
CFZ,FOX,0.25,8,ug/mL,ug/mL,0.043032787
CFZ,FOX,0.125,8,ug/mL,ug/mL,0.021516393
CFZ,FOX,0.0625,8,ug/mL,ug/mL,0.014344262
CFZ,FOX,0.03125,8,ug/mL,ug/mL,0.057377049
CFZ,FOX,0.015625,8,ug/mL,ug/mL,0.021516393
CFZ,FOX,0.0078125,8,ug/mL,ug/mL,0.057377049
CFZ,FOX,0,8,ug/mL,ug/mL,0.014344262
CFZ,FOX,4,4,ug/mL,ug/mL,0.028688525
CFZ,FOX,2,4,ug/mL,ug/mL,0.007172131
CFZ,FOX,1,4,ug/mL,ug/mL,-0.014344262
CFZ,FOX,0.5,4,ug/mL,ug/mL,0.093237705
CFZ,FOX,0.25,4,ug/mL,ug/mL,0.494877049
CFZ,FOX,0.125,4,ug/mL,ug/mL,0.609631148
CFZ,FOX,0.0625,4,ug/mL,ug/mL,0.745901639
CFZ,FOX,0.03125,4,ug/mL,ug/mL,0.516393443
CFZ,FOX,0.015625,4,ug/mL,ug/mL,0.645491803
CFZ,FOX,0.0078125,4,ug/mL,ug/mL,0.609631148
CFZ,FOX,0,4,ug/mL,ug/mL,0.681352459
CFZ,FOX,4,2,ug/mL,ug/mL,0.028688525
CFZ,FOX,2,2,ug/mL,ug/mL,-0.007172131
CFZ,FOX,1,2,ug/mL,ug/mL,-0.007172131
CFZ,FOX,0.5,2,ug/mL,ug/mL,0.086065574
CFZ,FOX,0.25,2,ug/mL,ug/mL,0.573770492
CFZ,FOX,0.125,2,ug/mL,ug/mL,0.738729508
CFZ,FOX,0.0625,2,ug/mL,ug/mL,0.824795082
CFZ,FOX,0.03125,2,ug/mL,ug/mL,0.781762295
CFZ,FOX,0.015625,2,ug/mL,ug/mL,0.774590164
CFZ,FOX,0.0078125,2,ug/mL,ug/mL,0.717213115
CFZ,FOX,0,2,ug/mL,ug/mL,0.803278689
CFZ,FOX,4,1,ug/mL,ug/mL,0.043032787
CFZ,FOX,2,1,ug/mL,ug/mL,0.014344262
CFZ,FOX,1,1,ug/mL,ug/mL,0.014344262
CFZ,FOX,0.5,1,ug/mL,ug/mL,0.107581967
CFZ,FOX,0.25,1,ug/mL,ug/mL,0.652663934
CFZ,FOX,0.125,1,ug/mL,ug/mL,0.788934426
CFZ,FOX,0.0625,1,ug/mL,ug/mL,0.738729508
CFZ,FOX,0.03125,1,ug/mL,ug/mL,0.853483607
CFZ,FOX,0.015625,1,ug/mL,ug/mL,0.896516393
CFZ,FOX,0.0078125,1,ug/mL,ug/mL,0.839139344
CFZ,FOX,0,1,ug/mL,ug/mL,0.875
CFZ,FOX,4,0.5,ug/mL,ug/mL,0.028688525
CFZ,FOX,2,0.5,ug/mL,ug/mL,0.003227459
CFZ,FOX,1,0.5,ug/mL,ug/mL,3.59E-04
CFZ,FOX,0.5,0.5,ug/mL,ug/mL,0.645491803
CFZ,FOX,0.25,0.5,ug/mL,ug/mL,0.681352459
CFZ,FOX,0.125,0.5,ug/mL,ug/mL,0.796106557
CFZ,FOX,0.0625,0.5,ug/mL,ug/mL,0.918032787
CFZ,FOX,0.03125,0.5,ug/mL,ug/mL,0.875
CFZ,FOX,0.015625,0.5,ug/mL,ug/mL,0.925204918
CFZ,FOX,0.0078125,0.5,ug/mL,ug/mL,0.853483607
CFZ,FOX,0,0.5,ug/mL,ug/mL,1.269467213
CFZ,FOX,4,0,ug/mL,ug/mL,0.035860656
CFZ,FOX,2,0,ug/mL,ug/mL,-0.006096311
CFZ,FOX,1,0,ug/mL,ug/mL,-0.014344262
CFZ,FOX,0.5,0,ug/mL,ug/mL,0.459016393
CFZ,FOX,0.25,0,ug/mL,ug/mL,0.674180328
CFZ,FOX,0.125,0,ug/mL,ug/mL,1.283811475
CFZ,FOX,0.0625,0,ug/mL,ug/mL,1.334016393
CFZ,FOX,0.03125,0,ug/mL,ug/mL,1.018442623
CFZ,FOX,0.015625,0,ug/mL,ug/mL,1.018442623
CFZ,FOX,0.0078125,0,ug/mL,ug/mL,1.133196721
CFZ,FOX,0,0,ug/mL,ug/mL,1
CFZ,FOX,4,32,ug/mL,ug/mL,0.116150442
CFZ,FOX,2,32,ug/mL,ug/mL,0.05420354
CFZ,FOX,1,32,ug/mL,ug/mL,0.015486726
CFZ,FOX,0.5,32,ug/mL,ug/mL,0.007743363
CFZ,FOX,0.25,32,ug/mL,ug/mL,-5.34E-17
CFZ,FOX,0.125,32,ug/mL,ug/mL,-0.015486726
CFZ,FOX,0.0625,32,ug/mL,ug/mL,-0.00619469
CFZ,FOX,0.03125,32,ug/mL,ug/mL,0.004646018
CFZ,FOX,0.015625,32,ug/mL,ug/mL,-0.005420354
CFZ,FOX,0.0078125,32,ug/mL,ug/mL,0.085176991
CFZ,FOX,0,32,ug/mL,ug/mL,0.038716814
CFZ,FOX,4,16,ug/mL,ug/mL,0.10840708
CFZ,FOX,2,16,ug/mL,ug/mL,0.069690265
CFZ,FOX,1,16,ug/mL,ug/mL,0.007743363
CFZ,FOX,0.5,16,ug/mL,ug/mL,0.030973451
CFZ,FOX,0.25,16,ug/mL,ug/mL,-0.004646018
CFZ,FOX,0.125,16,ug/mL,ug/mL,-0.015486726
CFZ,FOX,0.0625,16,ug/mL,ug/mL,-0.015486726
CFZ,FOX,0.03125,16,ug/mL,ug/mL,-0.007743363
CFZ,FOX,0.015625,16,ug/mL,ug/mL,0.007743363
CFZ,FOX,0.0078125,16,ug/mL,ug/mL,0.023230088
CFZ,FOX,0,16,ug/mL,ug/mL,0.077433628
CFZ,FOX,4,8,ug/mL,ug/mL,0.085176991
CFZ,FOX,2,8,ug/mL,ug/mL,0.023230088
CFZ,FOX,1,8,ug/mL,ug/mL,0.030973451
CFZ,FOX,0.5,8,ug/mL,ug/mL,0.216814159
CFZ,FOX,0.25,8,ug/mL,ug/mL,0.325221239
CFZ,FOX,0.125,8,ug/mL,ug/mL,0.294247788
CFZ,FOX,0.0625,8,ug/mL,ug/mL,0.271017699
CFZ,FOX,0.03125,8,ug/mL,ug/mL,0.240044248
CFZ,FOX,0.015625,8,ug/mL,ug/mL,0.255530973
CFZ,FOX,0.0078125,8,ug/mL,ug/mL,0.286504425
CFZ,FOX,0,8,ug/mL,ug/mL,0.162610619
CFZ,FOX,4,4,ug/mL,ug/mL,0.085176991
CFZ,FOX,2,4,ug/mL,ug/mL,0.046460177
CFZ,FOX,1,4,ug/mL,ug/mL,0.085176991
CFZ,FOX,0.5,4,ug/mL,ug/mL,0.379424779
CFZ,FOX,0.25,4,ug/mL,ug/mL,0.596238938
CFZ,FOX,0.125,4,ug/mL,ug/mL,0.526548673
CFZ,FOX,0.0625,4,ug/mL,ug/mL,0.495575221
CFZ,FOX,0.03125,4,ug/mL,ug/mL,0.46460177
CFZ,FOX,0.015625,4,ug/mL,ug/mL,0.456858407
CFZ,FOX,0.0078125,4,ug/mL,ug/mL,0.503318584
CFZ,FOX,0,4,ug/mL,ug/mL,0.511061947
CFZ,FOX,4,2,ug/mL,ug/mL,0.085176991
CFZ,FOX,2,2,ug/mL,ug/mL,0.015486726
CFZ,FOX,1,2,ug/mL,ug/mL,0.05420354
CFZ,FOX,0.5,2,ug/mL,ug/mL,0.487831858
CFZ,FOX,0.25,2,ug/mL,ug/mL,0.627212389
CFZ,FOX,0.125,2,ug/mL,ug/mL,0.813053097
CFZ,FOX,0.0625,2,ug/mL,ug/mL,0.758849558
CFZ,FOX,0.03125,2,ug/mL,ug/mL,0.774336283
CFZ,FOX,0.015625,2,ug/mL,ug/mL,0.704646018
CFZ,FOX,0.0078125,2,ug/mL,ug/mL,0.619469027
CFZ,FOX,0,2,ug/mL,ug/mL,0.681415929
CFZ,FOX,4,1,ug/mL,ug/mL,0.069690265
CFZ,FOX,2,1,ug/mL,ug/mL,0.030973451
CFZ,FOX,1,1,ug/mL,ug/mL,0.030973451
CFZ,FOX,0.5,1,ug/mL,ug/mL,0.487831858
CFZ,FOX,0.25,1,ug/mL,ug/mL,0.634955752
CFZ,FOX,0.125,1,ug/mL,ug/mL,0.805309735
CFZ,FOX,0.0625,1,ug/mL,ug/mL,0.98340708
CFZ,FOX,0.03125,1,ug/mL,ug/mL,1.029867257
CFZ,FOX,0.015625,1,ug/mL,ug/mL,1.324115044
CFZ,FOX,0.0078125,1,ug/mL,ug/mL,0.98340708
CFZ,FOX,0,1,ug/mL,ug/mL,0.98340708
CFZ,FOX,4,0.5,ug/mL,ug/mL,0.038716814
CFZ,FOX,2,0.5,ug/mL,ug/mL,0.023230088
CFZ,FOX,1,0.5,ug/mL,ug/mL,0.046460177
CFZ,FOX,0.5,0.5,ug/mL,ug/mL,0.665929204
CFZ,FOX,0.25,0.5,ug/mL,ug/mL,0.712389381
CFZ,FOX,0.125,0.5,ug/mL,ug/mL,0.805309735
CFZ,FOX,0.0625,0.5,ug/mL,ug/mL,1.254424779
CFZ,FOX,0.03125,0.5,ug/mL,ug/mL,0.952433628
CFZ,FOX,0.015625,0.5,ug/mL,ug/mL,1.169247788
CFZ,FOX,0.0078125,0.5,ug/mL,ug/mL,0.890486726
CFZ,FOX,0,0.5,ug/mL,ug/mL,1.091814159
CFZ,FOX,4,0,ug/mL,ug/mL,0.05420354
CFZ,FOX,2,0,ug/mL,ug/mL,0.001548673
CFZ,FOX,1,0,ug/mL,ug/mL,-0.023230088
CFZ,FOX,0.5,0,ug/mL,ug/mL,0.472345133
CFZ,FOX,0.25,0,ug/mL,ug/mL,0.797566372
CFZ,FOX,0.125,0,ug/mL,ug/mL,0.735619469
CFZ,FOX,0.0625,0,ug/mL,ug/mL,0.960176991
CFZ,FOX,0.03125,0,ug/mL,ug/mL,0.991150442
CFZ,FOX,0.015625,0,ug/mL,ug/mL,0.727876106
CFZ,FOX,0.0078125,0,ug/mL,ug/mL,1.022123894
CFZ,FOX,0,0,ug/mL,ug/mL,1
CFZ,IPM,4,64,ug/mL,ug/mL,0.067403709
CFZ,IPM,2,64,ug/mL,ug/mL,0.039942939
CFZ,IPM,1,64,ug/mL,ug/mL,0.02746077
CFZ,IPM,0.5,64,ug/mL,ug/mL,0.02746077
CFZ,IPM,0.25,64,ug/mL,ug/mL,0.02746077
CFZ,IPM,0.125,64,ug/mL,ug/mL,0.019971469
CFZ,IPM,0.0625,64,ug/mL,ug/mL,0.024964337
CFZ,IPM,0.03125,64,ug/mL,ug/mL,0.029957204
CFZ,IPM,0.015625,64,ug/mL,ug/mL,0.032453638
CFZ,IPM,0.0078125,64,ug/mL,ug/mL,0.042439372
CFZ,IPM,0,64,ug/mL,ug/mL,0.04743224
CFZ,IPM,4,32,ug/mL,ug/mL,0.054921541
CFZ,IPM,2,32,ug/mL,ug/mL,0.02746077
CFZ,IPM,1,32,ug/mL,ug/mL,0.022467903
CFZ,IPM,0.5,32,ug/mL,ug/mL,0.022467903
CFZ,IPM,0.25,32,ug/mL,ug/mL,0.022467903
CFZ,IPM,0.125,32,ug/mL,ug/mL,0.022467903
CFZ,IPM,0.0625,32,ug/mL,ug/mL,0.07489301
CFZ,IPM,0.03125,32,ug/mL,ug/mL,0.022467903
CFZ,IPM,0.015625,32,ug/mL,ug/mL,0.019971469
CFZ,IPM,0.0078125,32,ug/mL,ug/mL,0.189728959
CFZ,IPM,0,32,ug/mL,ug/mL,0.032453638
CFZ,IPM,4,16,ug/mL,ug/mL,0.054921541
CFZ,IPM,2,16,ug/mL,ug/mL,0.024964337
CFZ,IPM,1,16,ug/mL,ug/mL,0.029957204
CFZ,IPM,0.5,16,ug/mL,ug/mL,0.022467903
CFZ,IPM,0.25,16,ug/mL,ug/mL,0.089871612
CFZ,IPM,0.125,16,ug/mL,ug/mL,0.167261056
CFZ,IPM,0.0625,16,ug/mL,ug/mL,0.164764622
CFZ,IPM,0.03125,16,ug/mL,ug/mL,0.114835949
CFZ,IPM,0.015625,16,ug/mL,ug/mL,0.14978602
CFZ,IPM,0.0078125,16,ug/mL,ug/mL,0.082382311
CFZ,IPM,0,16,ug/mL,ug/mL,0.117332382
CFZ,IPM,4,8,ug/mL,ug/mL,0.064907275
CFZ,IPM,2,8,ug/mL,ug/mL,0.029957204
CFZ,IPM,1,8,ug/mL,ug/mL,0.014978602
CFZ,IPM,0.5,8,ug/mL,ug/mL,0.511768902
CFZ,IPM,0.25,8,ug/mL,ug/mL,0.154778887
CFZ,IPM,0.125,8,ug/mL,ug/mL,0.279600571
CFZ,IPM,0.0625,8,ug/mL,ug/mL,0.209700428
CFZ,IPM,0.03125,8,ug/mL,ug/mL,0.217189729
CFZ,IPM,0.015625,8,ug/mL,ug/mL,0.247146933
